model_name;model_type;test_rows;test_accuracy;test_macro_f1;test_weighted_f1;test_balanced_accuracy;prediction_time_seconds;model_path
best_optuna_linear_svc_unweighted;scikit-learn;11480;0.9512195121951219;0.8361373963911298;0.9506623780055621;0.8146737210411924;0.72;d:\toydev\schwarz-test\models\optuna\best_optuna_linear_svc_unweighted.joblib
hard_voting_tuned_balanced_mix;scikit-learn;11480;0.9496515679442509;0.8314578749183471;0.949768814300277;0.8260740048481674;1.97;d:\toydev\schwarz-test\models\ensemble\hard_voting_tuned_balanced_mix.joblib
linear_svc_balanced_90d9bfe9ec68;scikit-learn;11480;0.9261324041811847;0.8195336264899454;0.9273773986454698;0.8331212898586606;0.7;d:\toydev\schwarz-test\models\baseline\linear_svc_balanced_90d9bfe9ec68.joblib
linear_svc_unweighted_782ddb7fe4fe;scikit-learn;11480;0.9394599303135889;0.8115633127536503;0.9383005591989685;0.7792275566916487;0.8;d:\toydev\schwarz-test\models\baseline\linear_svc_unweighted_782ddb7fe4fe.joblib
best_fasttext_politikbereich;fastText;11480;0.9451219512195121;0.8080836240873382;0.9447592511030504;0.7910205386220396;0.25;d:\toydev\schwarz-test\models\optuna\new_nlp_models\fasttext\best_fasttext_politikbereich.bin
best_optuna_sgd_hinge;scikit-learn;11480;0.947212543554007;0.7999190007355734;0.947517427178437;0.811270996000228;0.72;d:\toydev\schwarz-test\models\optuna\best_optuna_sgd_hinge.joblib
sgd_hinge_balanced_aab96a884cf6;scikit-learn;11480;0.927439024390244;0.7836839663629591;0.9298524744056623;0.8263232003301493;0.91;d:\toydev\schwarz-test\models\baseline\sgd_hinge_balanced_aab96a884cf6.joblib
bert_politikbereich;BERT;11480;0.9331010452961672;0.7771870395006324;0.9322166721327768;0.7697433180570517;168.6;d:\toydev\schwarz-test\models\bert\bert_politikbereich
sgd_log_loss_balanced_b21846c9b6e5;scikit-learn;11480;0.8837979094076656;0.765764150474761;0.8866208601478506;0.7981377839195875;0.7;d:\toydev\schwarz-test\models\baseline\sgd_log_loss_balanced_b21846c9b6e5.joblib
complement_naive_bayes_text_only_37facd42fb0e;scikit-learn;11480;0.8695121951219512;0.6349400969573772;0.8605398762745705;0.5908590269756977;0.69;d:\toydev\schwarz-test\models\baseline\complement_naive_bayes_text_only_37facd42fb0e.joblib
logistic_regression_balanced_5df19ae6c78e;scikit-learn;11480;0.7254355400696864;0.572839995799435;0.7333975370758017;0.7024779625061794;0.88;d:\toydev\schwarz-test\models\baseline\logistic_regression_balanced_5df19ae6c78e.joblib
logistic_regression_balanced__full_model;scikit-learn;11480;0.6678571428571428;0.5110067252872021;0.6729208307451942;0.6597045071768688;0.74;d:\toydev\schwarz-test\models\control_comparison\logistic_regression_balanced__full_model.joblib
catboost_mixed_features_catboost_iter100_depth4_lr0_10;CatBoost;11480;0.553397212543554;0.395689359113397;0.5631366163854151;0.5426739218518397;0.18;d:\toydev\schwarz-test\models\baseline\catboost_mixed_features_catboost_iter100_depth4_lr0_10.cbm
dummy_classifier_60e1d6e221f7;scikit-learn;11480;0.19773519163763068;0.010318181818181818;0.06528856509344313;0.03125;0.01;d:\toydev\schwarz-test\models\baseline\dummy_classifier_60e1d6e221f7.joblib
